image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
19,-30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.07216800327119,-28.79396598431786,-1159.8597265816252,3.1360164526599554,0.030185692844724363,-0.4243983083206019,0.9638563043556865,-0.015795720266034166,0.26595398055880776,0.022005275192981434,0.9995500209337509,-0.020384393908554697,-0.26551232065099856,0.02550001711009551,0.96377017836718,
19,-30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,,True,True,15.397397188973002,estimated,15.397397188973002,3,eye_points,,False,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.07216800327119,-28.79396598431786,-1159.8597265816252,3.1360164526599554,0.030185692844724363,-0.4243983083206019,0.9638563043556865,-0.015795720266034166,0.26595398055880776,0.022005275192981434,0.9995500209337509,-0.020384393908554697,-0.26551232065099856,0.02550001711009551,0.96377017836718,
19,-30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,16.51721625055534,5.101625057340866,1.431577325604047,20.018915985921772,-30.885732472585094,-1155.3765485027695,3.1923534381623493,0.019239758369856776,-0.4650981604098866,0.9584351034078279,0.0003889264197596033,0.2853103595943652,0.02395219277529379,0.9963592512708769,-0.08182013730245608,-0.28430343827833165,0.08525310049011481,0.9549363663825675,
19,-30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,,True,True,16.51721625055534,estimated,16.51721625055534,3,eye_points,,False,False,0,16.51721625055534,5.101625057340866,1.431577325604047,20.018915985921772,-30.885732472585094,-1155.3765485027695,3.1923534381623493,0.019239758369856776,-0.4650981604098866,0.9584351034078279,0.0003889264197596033,0.2853103595943652,0.02395219277529379,0.9963592512708769,-0.08182013730245608,-0.28430343827833165,0.08525310049011481,0.9549363663825675,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,20.654779685556907,1.2590713076476212,1.7819373610906664,32.63647647327258,-26.894119669698863,-1159.9936094577079,3.106111917249552,0.04208439964524564,-0.566523361224501,0.935270213809613,-0.02334116277655377,0.35316400903936823,0.029096915990269263,0.9995161048265525,-0.010996620945151362,-0.3527364407604859,0.020560795524360177,0.935496796919706,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face20.jpg,True,True,20.654779685556907,estimated,20.654779685556907,1,right_face,right,True,True,14,27.809495068035247,-12.176429686370412,10.404233337480942,35.904491692119855,-24.52080748581817,-807.1197447668197,2.7954221003765887,0.3291127496982904,-0.6664990968648634,0.8699607792782115,-0.2733135195646006,0.41044848950977764,0.1597341251672254,0.9436600976029591,0.28981136873669217,-0.4665332268710435,-0.18656189379180432,0.86460476982845,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,32.88868843629156,-27.921188377134047,-1167.4652843012036,3.151466439988833,0.04433117685720465,-0.5940163677044872,0.9310871289946431,-0.014979203583879788,0.3644892065349882,0.03928873692918711,0.997462527813482,-0.05937087466466818,-0.36267499689256455,0.069599777786508,0.9293130352906103,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face20.jpg,True,True,21.26456790230727,estimated,21.26456790230727,1,right_face,right,True,True,14,19.655786575112984,5.74058593122211,1.0239915951827292,27.72032582086144,-29.53464218989656,-1135.038096914926,3.1895184734923796,0.0007997823168504033,-0.5539107754629706,0.9415799960127076,0.015858310914844433,0.3364158514155339,0.01682973298150851,0.995427341538833,-0.09402748430486994,-0.3363686537067352,0.09419618724693461,0.9370075811388394,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,23.4898040147988,0.8297584125255141,2.4031992747718895,42.21171209356336,-25.649771139130323,-1173.4328760163617,3.0806906771967553,0.05997748715780761,-0.6409462819241522,0.9163243930286654,-0.03615999688983081,0.39880077904334116,0.03845662663178157,0.999257753495464,0.002242754400790293,-0.3985858685512473,0.013281442095116858,0.9170348459503171,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face21.jpg,True,True,23.4898040147988,estimated,23.4898040147988,1,right_face,right,True,True,14,28.804250751347737,-11.113312522192697,10.924087654452684,41.31635080232626,-24.885967835769716,-812.1799765775071,2.8024449118664476,0.3387938063882959,-0.695247079065736,0.8603921434926631,-0.2771422121948684,0.427688617613136,0.16606057208098957,0.9458671060520997,0.27885355312199356,-0.48181868562378855,-0.1689011897778123,0.8598390211402389,
21,-40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,24.234176475934202,4.33166894195859,3.691943172131755,42.479010123520546,-27.58866417755589,-1164.1308892486793,3.1289952598503588,0.07542019512410918,-0.675411757944977,0.9099830073345521,-0.03326986084198737,0.413308653093446,0.05871746729199312,0.997070463576471,-0.04901785081187396,-0.41046703326476464,0.06887384861437766,0.909270700935572,
21,-40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face21.jpg,True,True,24.234176475934202,estimated,24.234176475934202,1,right_face,right,True,True,14,23.264397158228274,5.956141906166355,3.402809862128868,37.991965473569145,-30.24584872813686,-1118.138332058317,3.163554138990121,0.06007065332027161,-0.6559173811363763,0.9170722616955881,-0.018121762667375432,0.3983090113798157,0.05452926492920955,0.9952807553534195,-0.08026691279354627,-0.3949747157664892,0.09533005686012151,0.9137325397315273,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,27.73311905760273,-0.3711301346666018,1.5548506736780976,53.764021316975395,-25.364281312319733,-1188.1914463796463,3.0373504548034966,0.04364405325140497,-0.7496618565020564,0.8847988854392069,-0.030146535171766797,0.4649969018635232,0.0240169165066439,0.9995290469167238,0.019101625356462006,-0.4653537579595232,-0.0057333050575705475,0.8851062134942147,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face22.jpg,True,True,27.73311905760273,estimated,27.73311905760273,1,right_face,right,True,True,14,30.304145826954187,-8.3623340276948,9.477915693390589,46.569273585419694,-28.01733279302972,-826.4245789743316,2.845147160630964,0.29266572382950595,-0.7544498601326189,0.8515734523577558,-0.23529884125666706,0.46846249641007864,0.14216711961668238,0.9637784972774012,0.22565353594750176,-0.5045900963548423,-0.1255605968804877,0.8541799407452897,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,28.18001560563651,3.64806221527629,2.321382117793709,53.91822683403814,-27.573491509748887,-1187.89577380973,3.096733922549145,0.037982619704158366,-0.7791435903235046,0.8807448431422422,-0.01039951062823193,0.47347689643428365,0.03570358597153963,0.9983717920219592,-0.0444861646316535,-0.47224334323219525,0.05608578316788482,0.8796821071837964,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face22.jpg,True,True,28.18001560563651,estimated,28.18001560563651,1,right_face,right,True,True,14,26.210048701181496,4.91989962996131,1.6446999159976383,47.41788352184753,-29.881318928413958,-1136.1912172892053,3.134447201427008,0.013640655100610284,-0.731526291159826,0.8968113093946026,0.009267002501099034,0.44231617425387376,0.025750426322734048,0.9969922797801889,-0.07309794527138895,-0.44166320979467605,0.07694489406936729,0.8938753226208439,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,32.54671469563542,0.23596805553056938,1.4404890097323955,65.2372913490589,-27.021175721322166,-1200.835879208549,3.012540955512631,0.03606039573704716,-0.8794795476556921,0.8426866971524191,-0.022923464418234528,0.537916020603043,0.021190683834577763,0.9997311951727128,0.009407035514031398,-0.5379870680239168,0.003471624634838677,0.8429459427872136,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face23.jpg,True,True,32.54671469563542,estimated,32.54671469563542,1,right_face,right,True,True,14,32.77596452050169,-5.639572538321833,8.268910662481417,52.823667400471194,-30.80560508910141,-845.770556355764,2.87709848818696,0.24990888032900854,-0.8367530372073434,0.8320528601361278,-0.19576921868701203,0.5190013978343082,0.12092233174759853,0.9771629955266017,0.17472913282621858,-0.5413555464055142,-0.08262501551077298,0.8367241356551344,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,31.449310024153633,3.9071313783657864,2.6521921838467915,64.7077966081513,-28.56753778510621,-1209.6307227700493,3.0742674274912565,0.04163269660263376,-0.8677996879994127,0.8521882739565816,-0.010652130819637909,0.5231268276813035,0.039475556183701035,0.9982521947021492,-0.04397995266402693,-0.5217440236312154,0.058129922426783845,0.8511193135652404,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face23.jpg,True,True,31.449310024153633,estimated,31.449310024153633,1,right_face,right,True,True,14,30.00280933165004,6.1011108250519435,3.20034450389553,57.897757055176776,-32.385609030901996,-1138.4301089305245,3.118523491389199,0.04256467272465424,-0.8399954033244765,0.8646502964191859,-0.0024479925267452615,0.5023682635625017,0.0483466717282868,0.9957521650960384,-0.07835958804989507,-0.5000424624319533,0.09204147455979278,0.8610957570014195,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,38.26375718802454,0.7900540249481429,1.5034669130932212,76.73845797779671,-28.087062320170965,-1216.2070306219764,2.9720282647028604,0.03188648433564335,-1.0312457965244626,0.7848979560439283,-0.017698838972028685,0.6193722222517778,0.02060080238688235,0.9997847471677229,0.0024629802656260854,-0.619282492517817,0.0108263765782666,0.7850936148199815,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face24.jpg,True,True,38.26375718802454,estimated,38.26375718802454,1,right_face,right,True,False,0,35.91553136639502,2.7154791276886963,2.5442798056856963,72.89841774905452,-30.372141545581982,-1201.1825890963707,3.0176980185794893,0.04382434028299694,-0.9794720660357942,0.8090842888404995,-0.016578455103368743,0.5874587375959686,0.03595187948877685,0.9991260957841157,-0.021319171757232268,-0.5865919159967072,0.03836925265854797,0.8089732532894623,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,35.123959189075485,3.923841926575609,2.4739829825830695,75.47343331202532,-28.449969710977896,-1249.1756644106724,3.0442379190568123,0.03272246159204629,-0.965491964741041,0.8171468454335129,-0.0037299728748653276,0.5764174878509588,0.035305649605652065,0.9984254899668102,-0.04358958694984261,-0.575347324756082,0.055969887322449896,0.8159919286421475,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face24.jpg,True,True,35.123959189075485,estimated,35.123959189075485,1,right_face,right,True,True,14,33.16424167040978,5.647352133348789,2.9780977165564573,66.01339403793533,-32.43620152448672,-1148.4730291523354,3.086062302537102,0.03488317969819344,-0.9225511219471482,0.8359753468013231,0.0020570162423194857,0.5487631440107712,0.04349117439947954,0.996599222357856,-0.06998934022457046,-0.5470408917894178,0.08237571656681023,0.8330429184804004,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,50.20387085628845,5.8226976761967055,8.971010270946593,81.83523101273691,-34.5929326529309,-1195.347356695511,2.86101162737457,0.1559831838018658,-1.3492060826049244,0.6322281998701336,-0.07813661032503458,0.7708321305030582,0.09980722518334106,0.9948257281699429,0.018981263718324932,-0.7683267671311288,0.06493412583577643,0.6367554775671517,
25,-60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/right/face25.jpg,True,True,50.20387085628845,estimated,50.20387085628845,1,right_face,right,True,False,0,48.245954027734065,9.624528695038702,11.029769605156853,79.2312007591987,-37.67199653607437,-1200.7339636037689,2.9236448983239023,0.17143731805529955,-1.328147189990019,0.6536331489575594,-0.06620395271558993,0.7539103018454228,0.12740589419155843,0.9915749384778606,-0.02338545504959099,-0.7460103516098647,0.11133812477071345,0.6565610232594278,
25,-60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,45.48448719899328,8.373730915854642,10.259939355692456,80.47286975284896,-34.48423014438816,-1269.078136313115,2.947416836800727,0.17368191754378468,-1.2514082443503778,0.689891593905878,-0.07403324193144488,0.7201171208540506,0.124876318502789,0.9920153397808568,-0.01764853298893071,-0.7130606522135386,0.1021011494969157,0.6936280426397214,
25,-60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/right/face25.jpg,True,True,45.48448719899328,estimated,45.48448719899328,1,right_face,right,True,True,14,42.044073653627734,9.885239095918381,7.493643896961636,66.75778659979126,-38.73931129786385,-1160.172788755517,3.0324901246573517,0.09759503164613689,-1.1800081288755666,0.7362873371080914,-0.014490619405206878,0.676513842551303,0.09685097239604437,0.9917338416607265,-0.08416576768970627,-0.669702057903525,0.12749121245839024,0.7316044999763692,
