image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
19,-30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face19.jpg,,True,True,,,3,eye_points,,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.07216800327119,-28.79396598431786,-1159.8597265816252,3.1360164526599554,0.030185692844724363,-0.4243983083206019,0.9638563043556865,-0.015795720266034166,0.26595398055880776,0.022005275192981434,0.9995500209337509,-0.020384393908554697,-0.26551232065099856,0.02550001711009551,0.96377017836718,
19,-30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face19.jpg,True,True,15.397397188973002,-30.0,2,left_face,left,True,14,64.57205754686385,-78.82211975035847,-44.396938917596465,51.67886850975697,-8.397079572197041,-934.8894924289878,1.9065917074921486,0.1748472443048699,-1.5215892236674227,0.3067932052010126,-0.49742517877986925,0.8114469303400589,-0.30040199591689587,0.7583753292712306,0.5784682366404379,-0.9031259990121172,-0.4212304018806899,0.0832368814877027,
19,-30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face19.jpg,,True,True,,,3,eye_points,,False,0,16.51721625055534,5.101625057340866,1.431577325604047,20.018915985921772,-30.885732472585094,-1155.3765485027695,3.1923534381623493,0.019239758369856776,-0.4650981604098866,0.9584351034078279,0.0003889264197596033,0.2853103595943652,0.02395219277529379,0.9963592512708769,-0.08182013730245608,-0.28430343827833165,0.08525310049011481,0.9549363663825675,
19,-30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face19.jpg,True,True,16.51721625055534,-30.0,2,left_face,left,True,14,17.137585223928735,5.437297766153935,1.2955478608540163,20.57054831860968,-31.59126421371662,-1135.6907997961,3.195704960695305,0.013265222544538971,-0.4832012760313747,0.955355642094098,0.005406545421328717,0.2954088123018367,0.021605778857319312,0.9958773090851397,-0.0880998045929146,-0.294667248670332,0.09054918285632528,0.9513001934432204,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,3,eye_points,,False,0,20.654779685556907,1.2590713076476212,1.7819373610906664,32.63647647327258,-26.894119669698863,-1159.9936094577079,3.106111917249552,0.04208439964524564,-0.566523361224501,0.935270213809613,-0.02334116277655377,0.35316400903936823,0.029096915990269263,0.9995161048265525,-0.010996620945151362,-0.3527364407604859,0.020560795524360177,0.935496796919706,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face20.jpg,True,True,20.654779685556907,-35.0,2,left_face,left,True,14,65.51428387467935,-71.25807724881611,-40.97391153496197,57.11559720079,-11.048298299142152,-948.5478263898938,1.9875950389084682,0.1483479068550431,-1.544882179252044,0.31292552277977526,-0.439987520228792,0.8417176481670814,-0.2717719520047,0.8076899113364475,0.5232370526146601,-0.9100646258901393,-0.3924894765063643,0.133170520518622,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,,,3,eye_points,,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,32.88868843629156,-27.921188377134047,-1167.4652843012036,3.151466439988833,0.04433117685720465,-0.5940163677044872,0.9310871289946431,-0.014979203583879788,0.3644892065349882,0.03928873692918711,0.997462527813482,-0.05937087466466818,-0.36267499689256455,0.069599777786508,0.9293130352906103,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face20.jpg,True,True,21.26456790230727,-35.0,2,left_face,left,True,14,24.127221678822398,2.243080315640352,0.2758191349621908,32.990889729419294,-28.74282999635368,-1149.9058485160883,3.108636009463952,-0.0055239158556849065,-0.664508821156045,0.9126294983759687,0.011188244338852156,0.40863458233810857,0.0043933885778594355,0.9992992087998619,-0.03717242834109606,-0.4087641090296825,0.035719945136913775,0.9119407813496365,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,3,eye_points,,False,0,23.4898040147988,0.8297584125255141,2.4031992747718895,42.21171209356336,-25.649771139130323,-1173.4328760163617,3.0806906771967553,0.05997748715780761,-0.6409462819241522,0.9163243930286654,-0.03615999688983081,0.39880077904334116,0.03845662663178157,0.999257753495464,0.002242754400790293,-0.3985858685512473,0.013281442095116858,0.9170348459503171,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face21.jpg,True,True,23.4898040147988,-40.0,2,left_face,left,True,14,66.12120765602747,-70.33984390293048,-40.49574217106126,62.908413389716515,-11.276187777998782,-950.0424611456801,1.9962728290896832,0.1532894429102874,-1.5551637420847477,0.3078342691233573,-0.43634435141973704,0.8454830984338937,-0.26287574288373394,0.8150376181919217,0.5163429332675757,-0.9144038530958918,-0.38120504707588565,0.13619216397156797,
21,-40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face21.jpg,,True,True,,,3,eye_points,,False,0,24.234176475934202,4.33166894195859,3.691943172131755,42.479010123520546,-27.58866417755589,-1164.1308892486793,3.1289952598503588,0.07542019512410918,-0.675411757944977,0.9099830073345521,-0.03326986084198737,0.413308653093446,0.05871746729199312,0.997070463576471,-0.04901785081187396,-0.41046703326476464,0.06887384861437766,0.909270700935572,
21,-40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face21.jpg,True,True,24.234176475934202,-40.0,2,left_face,left,True,14,27.251430823570956,1.605804932419388,1.1373946598863407,42.34210565144196,-28.24924331800539,-1146.986534009974,3.0749446810047756,0.02007537296736997,-0.7457710266416014,0.8888305459224584,-0.007013127071242688,0.45818236182099753,0.017646743657465644,0.9996650348304787,-0.018931734618503924,-0.45789611602793984,0.02491253070365126,0.8886565775036311,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,3,eye_points,,False,0,27.73311905760273,-0.3711301346666018,1.5548506736780976,53.764021316975395,-25.364281312319733,-1188.1914463796463,3.0373504548034966,0.04364405325140497,-0.7496618565020564,0.8847988854392069,-0.030146535171766797,0.4649969018635232,0.0240169165066439,0.9995290469167238,0.019101625356462006,-0.4653537579595232,-0.0057333050575705475,0.8851062134942147,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face22.jpg,True,True,27.73311905760273,-45.0,2,left_face,left,True,14,66.8956404825907,-65.64444816005063,-39.81377474715315,68.65539121701823,-15.046863006614869,-972.9714541416611,2.053424253469267,0.11375345612059365,-1.5906465005107493,0.30141951467193573,-0.37958569926658153,0.8746776395262629,-0.25125606557887653,0.8532992507451101,0.4568925236723151,-0.9197916425390905,-0.35748438509973274,0.16182783668178968,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,,,3,eye_points,,False,0,28.18001560563651,3.64806221527629,2.321382117793709,53.91822683403814,-27.573491509748887,-1187.89577380973,3.096733922549145,0.037982619704158366,-0.7791435903235046,0.8807448431422422,-0.01039951062823193,0.47347689643428365,0.03570358597153963,0.9983717920219592,-0.0444861646316535,-0.47224334323219525,0.05608578316788482,0.8796821071837964,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face22.jpg,True,True,28.18001560563651,-45.0,2,left_face,left,True,14,29.802188092461726,3.798055686368074,1.7607125461365105,53.92898288151939,-28.88457199948792,-1152.6619913883496,3.0897806061975324,0.02021493857018242,-0.8236527806102355,0.8673367788978661,0.002248313771431986,0.49771664333861565,0.026661852876432298,0.9983441516377423,-0.05097156552345698,-0.49700710012259286,0.05747956137534262,0.8658406565020085,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,3,eye_points,,False,0,32.54671469563542,0.23596805553056938,1.4404890097323955,65.2372913490589,-27.021175721322166,-1200.835879208549,3.012540955512631,0.03606039573704716,-0.8794795476556921,0.8426866971524191,-0.022923464418234528,0.537916020603043,0.021190683834577763,0.9997311951727128,0.009407035514031398,-0.5379870680239168,0.003471624634838677,0.8429459427872136,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face23.jpg,True,True,32.54671469563542,-50.0,2,left_face,left,True,14,67.77596803964472,-61.5028343893166,-38.92635620226361,75.01320647822135,-18.835602286999514,-995.4114069955942,2.1003096812224444,0.08507674228368342,-1.6230994359119515,0.2942449158049649,-0.3331257534604639,0.8957941515238461,-0.23764927928286905,0.8823465253023257,0.4061864465282479,-0.9257120230283618,-0.3324031312552734,0.18045888382794417,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,,,3,eye_points,,False,0,31.449310024153633,3.9071313783657864,2.6521921838467915,64.7077966081513,-28.56753778510621,-1209.6307227700493,3.0742674274912565,0.04163269660263376,-0.8677996879994127,0.8521882739565816,-0.010652130819637909,0.5231268276813035,0.039475556183701035,0.9982521947021492,-0.04397995266402693,-0.5217440236312154,0.058129922426783845,0.8511193135652404,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face23.jpg,True,True,31.449310024153633,-50.0,2,left_face,left,True,14,33.615451592841374,2.2928404810392737,0.47572587353279894,63.69147412441341,-30.083629349484937,-1176.2200891270154,3.041689667816549,-0.00575853667446996,-0.9190174363689648,0.8327432658565703,0.013851482207122609,0.5534860337995885,0.006914411931088619,0.999348856485926,-0.035412624132070865,-0.5536161522916222,0.03331665470808668,0.8321052556262828,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,3,eye_points,,False,0,38.26375718802454,0.7900540249481429,1.5034669130932212,76.73845797779671,-28.087062320170965,-1216.2070306219764,2.9720282647028604,0.03188648433564335,-1.0312457965244626,0.7848979560439283,-0.017698838972028685,0.6193722222517778,0.02060080238688235,0.9997847471677229,0.0024629802656260854,-0.619282492517817,0.0108263765782666,0.7850936148199815,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face24.jpg,True,True,38.26375718802454,-55.0,2,left_face,left,False,0,40.067646060695935,2.947532413914173,2.624552069693893,76.34141263974787,-29.244351619285244,-1180.5282534295764,2.9814201036523094,0.04031863706603626,-1.0886649291640638,0.7644822506238533,-0.012665638205444137,0.6445203410986623,0.03504320947460102,0.9991451326923253,-0.021931194380490293,-0.643691589156489,0.03935207016262816,0.7642725643532609,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,,,3,eye_points,,False,0,35.123959189075485,3.923841926575609,2.4739829825830695,75.47343331202532,-28.449969710977896,-1249.1756644106724,3.0442379190568123,0.03272246159204629,-0.965491964741041,0.8171468454335129,-0.0037299728748653276,0.5764174878509588,0.035305649605652065,0.9984254899668102,-0.04358958694984261,-0.575347324756082,0.055969887322449896,0.8159919286421475,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face24.jpg,True,True,35.123959189075485,-55.0,2,left_face,left,True,14,35.33617133579777,0.3145956662071691,-0.9211886694476348,73.75929668986433,-29.953678482645444,-1205.7575946250415,3.0029490277719777,-0.026767082865400055,-0.9564610222441206,0.8156671865612828,0.019252102596680486,0.5782010007884868,-0.013115243850320698,0.9998046277287692,-0.014788399199505864,-0.5783727441243645,0.004479164848965603,0.815760323830663,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,3,eye_points,,False,0,50.20387085628845,5.8226976761967055,8.971010270946593,81.83523101273691,-34.5929326529309,-1195.347356695511,2.86101162737457,0.1559831838018658,-1.3492060826049244,0.6322281998701336,-0.07813661032503458,0.7708321305030582,0.09980722518334106,0.9948257281699429,0.018981263718324932,-0.7683267671311288,0.06493412583577643,0.6367554775671517,
25,-60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/maskless/left/face25.jpg,True,True,50.20387085628845,-60.0,2,left_face,left,False,0,50.28753145536693,9.822113692643875,10.593397379495292,80.25251387080121,-35.76605219380775,-1175.2801012395093,2.9027077089628235,0.15147448981529688,-1.3803941068573224,0.6280455702335637,-0.052151974615598,0.7764270302183531,0.11746062618719896,0.9926731980255887,-0.02833589979798702,-0.7692605299933881,0.1089958415048229,0.6295698083048036,
25,-60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/no_yolo_eye_points/face25.jpg,,True,True,,,3,eye_points,,False,0,45.48448719899328,8.373730915854642,10.259939355692456,80.47286975284896,-34.48423014438816,-1269.078136313115,2.947416836800727,0.17368191754378468,-1.2514082443503778,0.689891593905878,-0.07403324193144488,0.7201171208540506,0.124876318502789,0.9920153397808568,-0.01764853298893071,-0.7130606522135386,0.1021011494969157,0.6936280426397214,
25,-60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/yolo_debug/mask_surgical/left/face25.jpg,True,True,45.48448719899328,-60.0,2,left_face,left,True,14,46.788854799459976,3.861451260915545,5.614112846080714,78.51927503815453,-36.53453394244028,-1213.0180538413977,2.901482760577635,0.09987817457591958,-1.2591440765858795,0.6814046680730701,-0.04875866499540303,0.7302809534118332,0.06698177019241965,0.9977457026905744,0.0041176722042818685,-0.7288354552230015,0.04610970993574012,0.6831345210568137,
