image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
18,-25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,11.582218200241392,2.1446019153448908,1.1192406435046602,8.064845226990816,-28.372044889437998,-1133.9172416703498,3.160491382062086,0.02487014498487187,-0.3211073792134506,0.9794507011131841,-0.012007658184246458,0.20132595519163166,0.01913544947485168,0.9992556667781194,-0.03349547708589117,-0.20077389935519002,0.03665963115944241,0.978951435353647,
18,-25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,,True,True,11.582218200241392,tracked_yaw,9.37782269569258,3,eye_points,,False,False,0,11.582218200241392,2.1446019153448908,1.1192406435046602,8.064845226990816,-28.372044889437998,-1133.9172416703498,3.160491382062086,0.02487014498487187,-0.3211073792134506,0.9794507011131841,-0.012007658184246458,0.20132595519163166,0.01913544947485168,0.9992556667781194,-0.03349547708589117,-0.20077389935519002,0.03665963115944241,0.978951435353647,
18,-25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.745516407474005,-30.28307740351827,-1139.0754580153068,3.217397978880666,0.02623228721937442,-0.3725535597304877,0.9734721391083573,-0.004865162517952772,0.22875385149429098,0.027238004740652508,0.9951285857569108,-0.09474802851352046,-0.22717853216698627,0.09846536448480045,0.9688624703843828,
18,-25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,,True,True,13.131016839444563,tracked_yaw,9.906053139635754,3,eye_points,,False,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.745516407474005,-30.28307740351827,-1139.0754580153068,3.217397978880666,0.02623228721937442,-0.3725535597304877,0.9734721391083573,-0.004865162517952772,0.22875385149429098,0.027238004740652508,0.9951285857569108,-0.09474802851352046,-0.22717853216698627,0.09846536448480045,0.9688624703843828,
19,-30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.072168003271194,-28.793965984317854,-1159.8597265816256,3.136016452659956,0.030185692844724433,-0.42439830832060194,0.9638563043556869,-0.01579572026603415,0.26595398055880787,0.02200527519298154,0.9995500209337509,-0.020384393908555135,-0.26551232065099867,0.02550001711009596,0.96377017836718,
19,-30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,,True,True,15.397397188973002,tracked_yaw,11.582218200241392,3,eye_points,,False,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.072168003271194,-28.793965984317854,-1159.8597265816256,3.136016452659956,0.030185692844724433,-0.42439830832060194,0.9638563043556869,-0.01579572026603415,0.26595398055880787,0.02200527519298154,0.9995500209337509,-0.020384393908555135,-0.26551232065099867,0.02550001711009596,0.96377017836718,
19,-30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,16.51721625055534,5.101625057340938,1.4315773256037923,20.018915985921772,-30.88573247258509,-1155.3765485027698,3.1923534381623493,0.01923975836985681,-0.46509816040988633,0.9584351034078279,0.00038892641975957556,0.285310359594365,0.023952192775293805,0.9963592512708769,-0.08182013730245608,-0.2843034382783315,0.08525310049011481,0.9549363663825676,
19,-30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,,True,True,16.51721625055534,tracked_yaw,13.131016839444563,3,eye_points,,False,False,0,16.51721625055534,5.101625057340938,1.4315773256037923,20.018915985921772,-30.88573247258509,-1155.3765485027698,3.1923534381623493,0.01923975836985681,-0.46509816040988633,0.9584351034078279,0.00038892641975957556,0.285310359594365,0.023952192775293805,0.9963592512708769,-0.08182013730245608,-0.2843034382783315,0.08525310049011481,0.9549363663825676,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,20.654779685556885,1.2590713076473317,1.7819373610904619,32.63647647327259,-26.89411966969886,-1159.9936094577079,3.1061119172495517,0.04208439964524573,-0.5665233612245013,0.935270213809613,-0.023341162776553986,0.3531640090393685,0.029096915990269166,0.9995161048265525,-0.010996620945150474,-0.35273644076048616,0.020560795524359316,0.9354967969197059,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,,True,True,20.654779685556885,tracked_yaw,15.397397188973002,3,eye_points,,False,False,0,20.654779685556885,1.2590713076473317,1.7819373610904619,32.63647647327259,-26.89411966969886,-1159.9936094577079,3.1061119172495517,0.04208439964524573,-0.5665233612245013,0.935270213809613,-0.023341162776553986,0.3531640090393685,0.029096915990269166,0.9995161048265525,-0.010996620945150474,-0.35273644076048616,0.020560795524359316,0.9354967969197059,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,32.88868843629156,-27.92118837713405,-1167.4652843012036,3.151466439988833,0.044331176857204634,-0.5940163677044872,0.9310871289946431,-0.014979203583879778,0.3644892065349882,0.03928873692918709,0.997462527813482,-0.05937087466466818,-0.36267499689256455,0.06959977778650799,0.9293130352906103,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,,True,True,21.26456790230727,tracked_yaw,16.51721625055534,3,eye_points,,False,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,32.88868843629156,-27.92118837713405,-1167.4652843012036,3.151466439988833,0.044331176857204634,-0.5940163677044872,0.9310871289946431,-0.014979203583879778,0.3644892065349882,0.03928873692918709,0.997462527813482,-0.05937087466466818,-0.36267499689256455,0.06959977778650799,0.9293130352906103,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,23.489804014798832,0.8297584125255141,2.4031992747718895,42.211712093563364,-25.649771139130326,-1173.4328760163617,3.0806906771967553,0.05997748715780764,-0.6409462819241523,0.9163243930286654,-0.03615999688983083,0.3988007790433412,0.038456626631781586,0.999257753495464,0.0022427544007902972,-0.39858586855124734,0.013281442095116863,0.9170348459503171,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face21.jpg,True,True,23.489804014798832,tracked_yaw,20.654779685556885,1,right_face,right,True,True,14,28.804250751347702,-11.113312522192697,10.924087654452617,41.316350802326234,-24.885967835769737,-812.1799765775071,2.8024449118664476,0.33879380638829576,-0.6952470790657351,0.8603921434926631,-0.27714221219486823,0.4276886176131354,0.1660605720809895,0.9458671060520997,0.2788535531219935,-0.481818685623788,-0.1689011897778124,0.8598390211402392,
21,-40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,24.234176475934202,4.33166894195859,3.691943172131755,42.47901012352055,-27.588664177555895,-1164.1308892486793,3.1289952598503588,0.07542019512410925,-0.675411757944977,0.9099830073345521,-0.03326986084198741,0.413308653093446,0.05871746729199316,0.997070463576471,-0.04901785081187395,-0.41046703326476464,0.06887384861437768,0.909270700935572,
21,-40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face21.jpg,True,True,24.234176475934202,tracked_yaw,21.26456790230727,1,right_face,right,True,True,14,23.26439715822826,5.956141906166294,3.4028098621289753,37.991965473569145,-30.245848728136856,-1118.138332058317,3.1635541389901207,0.0600706533202716,-0.6559173811363763,0.9170722616955881,-0.018121762667375522,0.3983090113798158,0.05452926492920946,0.9952807553534195,-0.08026691279354584,-0.39497471576648924,0.09533005686012108,0.9137325397315272,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,27.73311905760273,-0.3711301346666018,1.5548506736780976,53.764021316975395,-25.364281312319736,-1188.1914463796465,3.0373504548034966,0.043644053251404955,-0.7496618565020564,0.8847988854392069,-0.03014653517176679,0.4649969018635232,0.024016916506643893,0.9995290469167238,0.019101625356462003,-0.4653537579595232,-0.005733305057570549,0.8851062134942147,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face22.jpg,True,True,27.73311905760273,tracked_yaw,28.804250751347702,1,right_face,right,True,True,14,30.304145826954187,-8.3623340276948,9.477915693390552,46.56927358541969,-28.01733279302972,-826.4245789743317,2.8451471606309644,0.2926657238295059,-0.7544498601326187,0.8515734523577563,-0.2352988412566669,0.46846249641007864,0.1421671196166825,0.9637784972774012,0.22565353594750134,-0.5045900963548422,-0.12556059688048735,0.8541799407452898,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,28.18001560563651,3.64806221527629,2.321382117793709,53.91822683403812,-27.57349150974889,-1187.8957738097297,3.096733922549145,0.03798261970415832,-0.7791435903235043,0.8807448431422422,-0.010399510628231906,0.47347689643428353,0.0357035859715396,0.9983717920219592,-0.04448616463165351,-0.47224334323219513,0.05608578316788481,0.8796821071837964,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face22.jpg,True,True,28.18001560563651,tracked_yaw,23.26439715822826,1,right_face,right,True,True,14,26.210048701181467,4.91989962996131,1.6446999159974167,47.41788352184753,-29.881318928413965,-1136.1912172892055,3.1344472014270086,0.01364065510061032,-0.731526291159826,0.8968113093946026,0.00926700250109911,0.44231617425387365,0.025750426322734166,0.9969922797801889,-0.07309794527138938,-0.44166320979467594,0.07694489406936772,0.8938753226208439,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,32.54671469563544,0.23596805553056938,1.4404890097323955,65.23729134905892,-27.021175721322166,-1200.835879208549,3.0125409555126312,0.03606039573704722,-0.8794795476556925,0.8426866971524191,-0.022923464418234434,0.5379160206030431,0.02119068383457792,0.9997311951727128,0.009407035514030982,-0.5379870680239169,0.0034716246348391135,0.8429459427872135,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face23.jpg,True,True,32.54671469563544,tracked_yaw,30.304145826954187,1,right_face,right,True,True,14,32.77596452050169,-5.639572538321833,8.268910662481417,52.82366740047118,-30.805605089101412,-845.7705563557639,2.87709848818696,0.24990888032900851,-0.8367530372073434,0.8320528601361278,-0.195769218687012,0.5190013978343082,0.1209223317475985,0.9771629955266017,0.17472913282621858,-0.5413555464055142,-0.08262501551077298,0.8367241356551344,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,31.449310024153633,3.9071313783657864,2.6521921838467915,64.7077966081513,-28.567537785106214,-1209.6307227700493,3.0742674274912565,0.04163269660263375,-0.8677996879994127,0.8521882739565816,-0.010652130819637902,0.5231268276813035,0.03947555618370103,0.9982521947021492,-0.04397995266402694,-0.5217440236312154,0.05812992242678384,0.8511193135652404,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face23.jpg,True,True,31.449310024153633,tracked_yaw,26.210048701181467,1,right_face,right,True,True,14,30.00280933165004,6.1011108250518244,3.20034450389553,57.89775705517677,-32.38560903090199,-1138.4301089305245,3.118523491389199,0.042564672724654196,-0.8399954033244764,0.8646502964191859,-0.0024479925267452372,0.5023682635625016,0.04834667172828677,0.9957521650960384,-0.07835958804989507,-0.5000424624319532,0.09204147455979278,0.8610957570014196,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,38.263757188024556,0.7900540249481429,1.5034669130932212,76.73845797779671,-28.08706232017097,-1216.2070306219764,2.9720282647028604,0.03188648433564335,-1.0312457965244621,0.7848979560439292,-0.017698838972028837,0.6193722222517777,0.02060080238688221,0.9997847471677229,0.0024629802656265035,-0.6192824925178169,0.01082637657826618,0.7850936148199816,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face24.jpg,True,True,38.263757188024556,tracked_yaw,32.77596452050169,1,right_face,right,True,False,0,35.91553136639501,2.715479127688428,2.5442798056858393,72.8984177490545,-30.372141545581986,-1201.1825890963707,3.0176980185794893,0.04382434028299683,-0.9794720660357941,0.8090842888404995,-0.016578455103368812,0.5874587375959684,0.03595187948877665,0.9991260957841157,-0.021319171757231872,-0.5865919159967071,0.03836925265854753,0.8089732532894625,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,35.123959189075485,3.923841926575609,2.4739829825830695,75.4734333120253,-28.4499697109779,-1249.1756644106724,3.0442379190568123,0.03272246159204628,-0.9654919647410413,0.8171468454335129,-0.003729972874865317,0.5764174878509589,0.03530564960565206,0.9984254899668102,-0.04358958694984261,-0.5753473247560821,0.055969887322449896,0.8159919286421475,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face24.jpg,True,True,35.123959189075485,tracked_yaw,30.00280933165004,1,right_face,right,True,True,14,33.1642416704098,5.647352133348789,2.9780977165564573,66.01339403793536,-32.436201524486705,-1148.4730291523356,3.0860623025371017,0.03488317969819355,-0.9225511219471489,0.8359753468013227,0.0020570162423193122,0.5487631440107716,0.0434911743994795,0.996599222357856,-0.06998934022457,-0.5470408917894183,0.08237571656680982,0.8330429184804,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,50.20387085628841,5.822697676196643,8.97101027094655,81.83523101273691,-34.5929326529309,-1195.347356695511,2.86101162737457,0.15598318380186585,-1.3492060826049241,0.6322281998701336,-0.07813661032503462,0.770832130503058,0.0998072251833411,0.9948257281699429,0.01898126371832494,-0.7683267671311286,0.06493412583577644,0.6367554775671519,
25,-60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/maskless/right/face25.jpg,True,True,50.20387085628841,tracked_yaw,35.91553136639501,1,right_face,right,True,False,0,48.245954027734065,9.624528695038702,11.029769605156853,79.2312007591987,-37.67199653607437,-1200.7339636037689,2.9236448983239023,0.17143731805529966,-1.3281471899900188,0.6536331489575599,-0.06620395271559021,0.753910301845423,0.12740589419155834,0.9915749384778606,-0.023385455049590567,-0.7460103516098648,0.1113381247707131,0.6565610232594278,
25,-60.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,45.484487198993264,8.373730915854686,10.259939355692527,80.47286975284895,-34.484230144388164,-1269.0781363131148,2.947416836800727,0.17368191754378462,-1.251408244350378,0.6898915939058771,-0.07403324193144464,0.7201171208540504,0.1248763185027891,0.9920153397808568,-0.017648532988931126,-0.7130606522135385,0.10210114949691608,0.6936280426397214,
25,-60.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face25_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/tracked_yaw/yolo_debug/mask_surgical/right/face25.jpg,True,True,45.484487198993264,tracked_yaw,33.1642416704098,1,right_face,right,True,True,14,42.04407365362774,9.885239095918381,7.493643896961636,66.75778659979126,-38.73931129786385,-1160.172788755517,3.0324901246573517,0.09759503164613684,-1.1800081288755668,0.7362873371080914,-0.014490619405206843,0.6765138425513031,0.09685097239604434,0.9917338416607265,-0.08416576768970628,-0.6697020579035251,0.12749121245839024,0.7316044999763691,
