image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
17,-20.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face17.jpg,,True,True,,,,3,eye_points,,False,False,0,9.906053139635754,6.842580972350793,1.8759591705487748,1.092778236100609,-31.506746201711323,-1137.0213164287923,3.2450899293985973,0.03631359708951519,-0.28438011880008723,0.9845631869724085,-0.012017273678547453,0.17461648258990156,0.03224776141307402,0.9930160607025371,-0.1134864973054529,-0.17203317337821786,0.1173656181347417,0.9780745876144978,
17,-20.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face17_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face17.jpg,True,True,9.906053139635754,ground_truth,-20.0,2,left_face,left,True,True,14,10.295086335874485,6.891251696244372,1.5722565184286024,1.63038980413617,-32.09040632686421,-1118.8657700318859,3.2454161036149176,0.026926558918718868,-0.2950196164986645,0.9835299474800657,-0.005803958498740313,0.1806520314737799,0.026995873756481333,0.992990269940198,-0.11507191926885096,-0.17871783685458703,0.11805353815044142,0.9767923509734193,
18,-25.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,11.582218200241392,2.1446019153448908,1.1192406435046602,8.064845226990816,-28.372044889437998,-1133.9172416703498,3.160491382062086,0.02487014498487187,-0.3211073792134506,0.9794507011131841,-0.012007658184246458,0.20132595519163166,0.01913544947485168,0.9992556667781194,-0.03349547708589117,-0.20077389935519002,0.03665963115944241,0.978951435353647,
18,-25.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face18.jpg,True,True,11.582218200241392,ground_truth,-25.0,2,left_face,left,True,True,14,63.756727223943656,-80.86730020827623,-44.934435072928984,44.86559221387491,-6.094672462818791,-917.2846327592162,1.8814042670106499,0.1796042177760966,-1.5035419866606465,0.31302846084066116,-0.5147932747563406,0.7981234659934323,-0.3123128675311011,0.7378262260085036,0.5983921231003543,-0.896924665441991,-0.4365779935815494,0.07018404407043688,
18,-25.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face18.jpg,,True,True,,,,3,eye_points,,False,False,0,13.131016839444563,5.80303806841194,1.602732707596097,8.745516407474005,-30.28307740351827,-1139.0754580153068,3.217397978880666,0.02623228721937442,-0.3725535597304877,0.9734721391083573,-0.004865162517952772,0.22875385149429098,0.027238004740652508,0.9951285857569108,-0.09474802851352046,-0.22717853216698627,0.09846536448480045,0.9688624703843828,
18,-25.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face18_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face18.jpg,True,True,13.131016839444563,ground_truth,-25.0,2,left_face,left,True,True,14,14.236904257842165,6.6757740348160475,1.9047674383338993,9.649051712685141,-30.727185468495527,-1129.7286090137452,3.227479515375977,0.030141524407232837,-0.40613942957409466,0.968751570121524,-0.0044390164350963865,0.24799332757187725,0.03221749574316189,0.9936213680627632,-0.10806761724551002,-0.24593175548335117,0.11268039786125915,0.9627152744101994,
19,-30.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,15.397397188973002,1.5156129495542212,1.3078613495927696,20.072168003271194,-28.793965984317854,-1159.8597265816256,3.136016452659956,0.030185692844724433,-0.42439830832060194,0.9638563043556869,-0.01579572026603415,0.26595398055880787,0.02200527519298154,0.9995500209337509,-0.020384393908555135,-0.26551232065099867,0.02550001711009596,0.96377017836718,
19,-30.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face19.jpg,True,True,15.397397188973002,ground_truth,-30.0,2,left_face,left,True,True,14,64.57205754686387,-78.82211975035844,-44.39693891759645,51.67886850975698,-8.397079572197045,-934.8894924289879,1.9065917074921488,0.17484724430487006,-1.5215892236674229,0.3067932052010125,-0.4974251787798692,0.811446930340059,-0.3004019959168956,0.758375329271231,0.5784682366404378,-0.9031259990121173,-0.4212304018806895,0.08323688148770292,
19,-30.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face19.jpg,,True,True,,,,3,eye_points,,False,False,0,16.51721625055534,5.101625057340938,1.4315773256037923,20.018915985921772,-30.88573247258509,-1155.3765485027698,3.1923534381623493,0.01923975836985681,-0.46509816040988633,0.9584351034078279,0.00038892641975957556,0.285310359594365,0.023952192775293805,0.9963592512708769,-0.08182013730245608,-0.2843034382783315,0.08525310049011481,0.9549363663825676,
19,-30.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face19_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face19.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face19.jpg,True,True,16.51721625055534,ground_truth,-30.0,2,left_face,left,True,True,14,17.137585223928692,5.437297766153935,1.2955478608540163,20.570548318609678,-31.59126421371662,-1135.6907997961,3.195704960695305,0.013265222544538952,-0.4832012760313745,0.955355642094098,0.005406545421328724,0.2954088123018366,0.021605778857319298,0.9958773090851397,-0.0880998045929146,-0.2946672486703319,0.09054918285632528,0.9513001934432204,
20,-35.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,20.654779685556885,1.2590713076473317,1.7819373610904619,32.63647647327259,-26.89411966969886,-1159.9936094577079,3.1061119172495517,0.04208439964524573,-0.5665233612245013,0.935270213809613,-0.023341162776553986,0.3531640090393685,0.029096915990269166,0.9995161048265525,-0.010996620945150474,-0.35273644076048616,0.020560795524359316,0.9354967969197059,
20,-35.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face20.jpg,True,True,20.654779685556885,ground_truth,-35.0,2,left_face,left,True,True,14,65.51428387467934,-71.2580772488161,-40.97391153496195,57.115597200789956,-11.048298299142148,-948.5478263898934,1.9875950389084684,0.14834790685504298,-1.544882179252043,0.3129255227797757,-0.43998752022879206,0.8417176481670813,-0.27177195200470006,0.8076899113364473,0.5232370526146604,-0.9100646258901391,-0.3924894765063647,0.13317052051862222,
20,-35.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face20.jpg,,True,True,,,,3,eye_points,,False,False,0,21.26456790230727,4.283102086862606,2.4162552645080573,32.88868843629156,-27.92118837713405,-1167.4652843012036,3.151466439988833,0.044331176857204634,-0.5940163677044872,0.9310871289946431,-0.014979203583879778,0.3644892065349882,0.03928873692918709,0.997462527813482,-0.05937087466466818,-0.36267499689256455,0.06959977778650799,0.9293130352906103,
20,-35.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face20_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face20.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face20.jpg,True,True,21.26456790230727,ground_truth,-35.0,2,left_face,left,True,True,14,24.127221678822398,2.243080315640352,0.2758191349621908,32.990889729419294,-28.742829996353684,-1149.9058485160883,3.1086360094639525,-0.005523915855684868,-0.664508821156045,0.9126294983759687,0.011188244338852224,0.4086345823381085,0.004393388577859551,0.9992992087998619,-0.03717242834109649,-0.40876410902968247,0.03571994513691422,0.9119407813496365,
21,-40.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,23.489804014798832,0.8297584125255141,2.4031992747718895,42.211712093563364,-25.649771139130326,-1173.4328760163617,3.0806906771967553,0.05997748715780764,-0.6409462819241523,0.9163243930286654,-0.03615999688983083,0.3988007790433412,0.038456626631781586,0.999257753495464,0.0022427544007902972,-0.39858586855124734,0.013281442095116863,0.9170348459503171,
21,-40.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face21.jpg,True,True,23.489804014798832,ground_truth,-40.0,2,left_face,left,True,True,14,66.12120765602744,-70.33984390293054,-40.49574217106127,62.90841338971649,-11.27618777799878,-950.0424611456799,1.996272829089683,0.15328944291028737,-1.5551637420847468,0.3078342691233582,-0.4363443514197374,0.8454830984338936,-0.2628757428837343,0.8150376181919212,0.5163429332675764,-0.9144038530958917,-0.3812050470758863,0.13619216397156786,
21,-40.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face21.jpg,,True,True,,,,3,eye_points,,False,False,0,24.234176475934202,4.33166894195859,3.691943172131755,42.47901012352055,-27.588664177555895,-1164.1308892486793,3.1289952598503588,0.07542019512410925,-0.675411757944977,0.9099830073345521,-0.03326986084198741,0.413308653093446,0.05871746729199316,0.997070463576471,-0.04901785081187395,-0.41046703326476464,0.06887384861437768,0.909270700935572,
21,-40.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face21_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face21.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face21.jpg,True,True,24.234176475934202,ground_truth,-40.0,2,left_face,left,True,True,14,27.251430823570956,1.605804932419388,1.1373946598863407,42.342105651441955,-28.24924331800539,-1146.986534009974,3.0749446810047756,0.02007537296736995,-0.7457710266416014,0.8888305459224584,-0.007013127071242676,0.45818236182099753,0.01764674365746563,0.9996650348304787,-0.018931734618503927,-0.45789611602793984,0.024912530703651257,0.8886565775036311,
22,-45.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,27.73311905760273,-0.3711301346666018,1.5548506736780976,53.764021316975395,-25.364281312319736,-1188.1914463796465,3.0373504548034966,0.043644053251404955,-0.7496618565020564,0.8847988854392069,-0.03014653517176679,0.4649969018635232,0.024016916506643893,0.9995290469167238,0.019101625356462003,-0.4653537579595232,-0.005733305057570549,0.8851062134942147,
22,-45.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face22.jpg,True,True,27.73311905760273,ground_truth,-45.0,2,left_face,left,True,True,14,66.89564048259071,-65.64444816005062,-39.81377474715315,68.65539121701822,-15.046863006614876,-972.971454141661,2.0534242534692675,0.11375345612059361,-1.5906465005107495,0.3014195146719362,-0.3795856992665813,0.8746776395262632,-0.2512560655788763,0.8532992507451104,0.45689252367231487,-0.9197916425390908,-0.3574843850997325,0.16182783668178968,
22,-45.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face22.jpg,,True,True,,,,3,eye_points,,False,False,0,28.18001560563651,3.64806221527629,2.321382117793709,53.91822683403812,-27.57349150974889,-1187.8957738097297,3.096733922549145,0.03798261970415832,-0.7791435903235043,0.8807448431422422,-0.010399510628231906,0.47347689643428353,0.0357035859715396,0.9983717920219592,-0.04448616463165351,-0.47224334323219513,0.05608578316788481,0.8796821071837964,
22,-45.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face22_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face22.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face22.jpg,True,True,28.18001560563651,ground_truth,-45.0,2,left_face,left,True,True,14,29.802188092461698,3.7980556863679777,1.7607125461367175,53.92898288151938,-28.884571999487935,-1152.6619913883496,3.089780606197533,0.020214938570182372,-0.8236527806102353,0.8673367788978665,0.0022483137714320086,0.4977166433386156,0.026661852876432267,0.9983441516377423,-0.050971565523456996,-0.4970071001225928,0.05747956137534262,0.8658406565020086,
23,-50.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,32.54671469563544,0.23596805553056938,1.4404890097323955,65.23729134905892,-27.021175721322166,-1200.835879208549,3.0125409555126312,0.03606039573704722,-0.8794795476556925,0.8426866971524191,-0.022923464418234434,0.5379160206030431,0.02119068383457792,0.9997311951727128,0.009407035514030982,-0.5379870680239169,0.0034716246348391135,0.8429459427872135,
23,-50.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face23.jpg,True,True,32.54671469563544,ground_truth,-50.0,2,left_face,left,True,True,14,67.77596803964472,-61.5028343893166,-38.92635620226361,75.01320647822135,-18.835602286999514,-995.4114069955942,2.1003096812224444,0.08507674228368348,-1.6230994359119515,0.2942449158049649,-0.33312575346046397,0.8957941515238461,-0.237649279282869,0.8823465253023257,0.4061864465282479,-0.9257120230283618,-0.3324031312552734,0.18045888382794417,
23,-50.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face23.jpg,,True,True,,,,3,eye_points,,False,False,0,31.449310024153633,3.9071313783657864,2.6521921838467915,64.7077966081513,-28.567537785106214,-1209.6307227700493,3.0742674274912565,0.04163269660263375,-0.8677996879994127,0.8521882739565816,-0.010652130819637902,0.5231268276813035,0.03947555618370103,0.9982521947021492,-0.04397995266402694,-0.5217440236312154,0.05812992242678384,0.8511193135652404,
23,-50.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face23_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face23.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face23.jpg,True,True,31.449310024153633,ground_truth,-50.0,2,left_face,left,True,True,14,33.615451592841396,2.2928404810392737,0.47572587353279894,63.69147412441342,-30.083629349484927,-1176.2200891270154,3.0416896678165486,-0.0057585366744699554,-0.919017436368965,0.8327432658565699,0.01385148220712248,0.5534860337995886,0.006914411931088497,0.999348856485926,-0.035412624132070435,-0.5536161522916223,0.03331665470808625,0.8321052556262827,
24,-55.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,38.263757188024556,0.7900540249481429,1.5034669130932212,76.73845797779671,-28.08706232017097,-1216.2070306219764,2.9720282647028604,0.03188648433564335,-1.0312457965244621,0.7848979560439292,-0.017698838972028837,0.6193722222517777,0.02060080238688221,0.9997847471677229,0.0024629802656265035,-0.6192824925178169,0.01082637657826618,0.7850936148199816,
24,-55.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face24.jpg,True,True,38.263757188024556,ground_truth,-55.0,2,left_face,left,True,False,0,40.06764606069594,2.947532413914297,2.624552069693754,76.3414126397479,-29.244351619285233,-1180.5282534295766,2.9814201036523094,0.04031863706603623,-1.0886649291640642,0.7644822506238533,-0.012665638205444115,0.6445203410986625,0.035043209474601,0.9991451326923253,-0.021931194380490297,-0.6436915891564893,0.03935207016262815,0.7642725643532606,
24,-55.0,mask_surgical,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/no_yolo_eye_points/face24.jpg,,True,True,,,,3,eye_points,,False,False,0,35.123959189075485,3.923841926575609,2.4739829825830695,75.4734333120253,-28.4499697109779,-1249.1756644106724,3.0442379190568123,0.03272246159204628,-0.9654919647410413,0.8171468454335129,-0.003729972874865317,0.5764174878509589,0.03530564960565206,0.9984254899668102,-0.04358958694984261,-0.5753473247560821,0.055969887322449896,0.8159919286421475,
24,-55.0,mask_surgical,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/mask/images/surgical/face24_surgical_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face24.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face24.jpg,True,True,35.123959189075485,ground_truth,-55.0,2,left_face,left,True,True,14,35.3361713357978,0.3145956662060106,-0.9211886694472391,73.75929668986439,-29.95367848264543,-1205.7575946250417,3.0029490277719777,-0.026767082865400377,-0.9564610222441216,0.8156671865612828,0.01925210259668082,0.5782010007884875,-0.013115243850320753,0.9998046277287692,-0.014788399199506357,-0.5783727441243651,0.004479164848965958,0.8157603238306627,
25,-60.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/no_yolo_eye_points/face25.jpg,,True,True,,,,3,eye_points,,False,False,0,50.20387085628841,5.822697676196643,8.97101027094655,81.83523101273691,-34.5929326529309,-1195.347356695511,2.86101162737457,0.15598318380186585,-1.3492060826049241,0.6322281998701336,-0.07813661032503462,0.770832130503058,0.0998072251833411,0.9948257281699429,0.01898126371832494,-0.7683267671311286,0.06493412583577644,0.6367554775671519,
25,-60.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/maskless/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face25.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face25.jpg,True,True,50.20387085628841,ground_truth,-60.0,2,left_face,left,True,False,0,50.2875314553669,9.822113692643912,10.593397379495292,80.25251387080114,-35.766052193807774,-1175.280101239509,2.9027077089628244,0.15147448981529693,-1.3803941068573207,0.6280455702335654,-0.0521519746155983,0.7764270302183526,0.11746062618719884,0.9926731980255887,-0.02833589979798668,-0.7692605299933878,0.10899584150482253,0.6295698083048042,
